iter	Accuracy	MultiClass
0	0.4876033058	1.582962456
1	0.5123966942	1.55666219
2	0.4917355372	1.531833308
3	0.4958677686	1.513475315
4	0.520661157	1.493950688
5	0.4958677686	1.477961034
6	0.5165289256	1.465669344
7	0.5454545455	1.447113816
8	0.5495867769	1.432106099
9	0.5371900826	1.421283766
10	0.5371900826	1.408189544
11	0.5371900826	1.395536323
12	0.5371900826	1.383967621
13	0.520661157	1.374363092
14	0.5247933884	1.36571618
15	0.5454545455	1.355747707
16	0.541322314	1.347992953
17	0.5371900826	1.340367022
18	0.5454545455	1.33276474
19	0.5371900826	1.326623427
20	0.5371900826	1.319856915
21	0.5371900826	1.314009917
22	0.541322314	1.312367724
23	0.5371900826	1.305131919
24	0.541322314	1.299848865
25	0.5578512397	1.291623369
26	0.5578512397	1.287499476
27	0.5495867769	1.283930076
28	0.5495867769	1.278533433
29	0.541322314	1.274706057
30	0.5371900826	1.272335983
31	0.5454545455	1.266203807
32	0.5454545455	1.262299471
33	0.5454545455	1.258868019
34	0.5537190083	1.254866255
35	0.5537190083	1.25261832
36	0.541322314	1.248481048
37	0.5454545455	1.244560407
38	0.5495867769	1.240794504
39	0.5495867769	1.239184942
40	0.5495867769	1.236235539
41	0.5537190083	1.234948578
42	0.5537190083	1.233533808
43	0.5537190083	1.230330804
44	0.5537190083	1.227472547
45	0.5537190083	1.226762649
46	0.5537190083	1.223773675
47	0.5578512397	1.22239721
48	0.5661157025	1.220917285
49	0.5661157025	1.218623882
50	0.5702479339	1.215584347
51	0.5826446281	1.212875861
52	0.5743801653	1.210942054
53	0.5702479339	1.210302465
54	0.5578512397	1.209017969
55	0.5702479339	1.20676012
56	0.5702479339	1.204133425
57	0.5619834711	1.203077074
58	0.5619834711	1.201461288
59	0.5702479339	1.199155309
60	0.5702479339	1.197545417
61	0.5619834711	1.196713091
62	0.5619834711	1.195655267
63	0.5619834711	1.193656365
64	0.5619834711	1.193073667
65	0.5619834711	1.191466589
66	0.5702479339	1.190260924
67	0.5702479339	1.19015371
68	0.5785123967	1.189175493
69	0.5785123967	1.189036622
70	0.5785123967	1.187612095
71	0.5785123967	1.18711195
72	0.5785123967	1.186669646
73	0.5785123967	1.185351634
74	0.5785123967	1.184879907
75	0.5785123967	1.182704357
76	0.5785123967	1.179950485
77	0.5785123967	1.178207486
78	0.5785123967	1.177694671
79	0.5785123967	1.176744476
80	0.5785123967	1.175790414
81	0.5785123967	1.17404624
82	0.5785123967	1.172281798
83	0.5785123967	1.171662243
84	0.5743801653	1.170777922
85	0.5785123967	1.169841885
86	0.5785123967	1.169298108
87	0.5785123967	1.168033869
88	0.5785123967	1.16696417
89	0.5867768595	1.165753905
90	0.5785123967	1.16288265
91	0.5785123967	1.16113291
92	0.5785123967	1.160759385
93	0.5785123967	1.159555135
94	0.5867768595	1.15935001
95	0.5867768595	1.158522349
96	0.5867768595	1.157148283
97	0.5867768595	1.156446054
98	0.5867768595	1.155863523
99	0.5867768595	1.155659617
100	0.5867768595	1.155360325
101	0.5909090909	1.154806781
102	0.5909090909	1.154268084
103	0.5950413223	1.152747873
104	0.5909090909	1.152318307
105	0.5867768595	1.150262488
106	0.5867768595	1.149633487
107	0.5867768595	1.148926868
108	0.5909090909	1.148760929
109	0.5867768595	1.1483316
110	0.5909090909	1.147829043
111	0.5909090909	1.146608597
112	0.5909090909	1.145864551
113	0.5909090909	1.144399897
114	0.5909090909	1.143611446
115	0.5909090909	1.143392968
116	0.5991735537	1.142314392
117	0.5991735537	1.141136296
118	0.5991735537	1.140300471
119	0.5991735537	1.139118274
120	0.5991735537	1.138484872
121	0.5991735537	1.138013733
122	0.5991735537	1.137791419
123	0.5991735537	1.137199011
124	0.5909090909	1.13699305
125	0.5909090909	1.136343161
126	0.5991735537	1.135662205
127	0.6033057851	1.135020996
128	0.5991735537	1.134153239
129	0.5991735537	1.133117057
130	0.5991735537	1.133260769
131	0.5950413223	1.133204847
132	0.5991735537	1.13237128
133	0.5991735537	1.132334172
134	0.5950413223	1.132019014
135	0.5991735537	1.13166945
136	0.5991735537	1.130930995
137	0.6033057851	1.129843189
138	0.6033057851	1.129741328
139	0.6033057851	1.129098962
140	0.6033057851	1.1284087
141	0.6074380165	1.127592262
142	0.6074380165	1.12711944
143	0.6074380165	1.127041187
144	0.6074380165	1.126384269
145	0.6074380165	1.126120954
146	0.6074380165	1.125723746
147	0.6033057851	1.125210414
148	0.6033057851	1.124785727
149	0.6033057851	1.124390932
150	0.6033057851	1.123864072
151	0.6033057851	1.123328348
152	0.6033057851	1.122592102
153	0.6033057851	1.121728731
154	0.6033057851	1.12161475
155	0.6033057851	1.119193512
156	0.6033057851	1.118789498
157	0.6033057851	1.117674551
158	0.6074380165	1.116897237
159	0.6033057851	1.116358282
160	0.6033057851	1.115864252
161	0.6033057851	1.114711094
